index	genre	filename	year	old_index	source1	source2	sentence1	sentence2	score
227	main-news	headlines	2014	0633	none	none	26 Palestinian prisoners released from Israeli prison	Palestinian prisoner dies of cancer, unrest in Israel jails	1
228	main-news	headlines	2014	0702	none	none	Russia Destroys Over 75% of Its Chemical Weapons Stockpile	Britain Sees Evidence Assad Could Use Chemical Weapons	1
229	main-news	headlines	2014	0729	none	none	Many killed in Japan road tunnel collapse	Many killed in Syrian air strike	1.2
230	main-news	headlines	2015	0506	none	none	'Western' forces attack Islamic militant base in Somalia	Western powers scramble to befriend Modi	1.00
231	main-news	headlines	2016	0947	Europe Media Monitor (http://emm.newsbrief.eu)	Europe Media Monitor (http://emm.newsbrief.eu)	Iran's parliament backs nuclear deal	Iran hardliners attack nuclear deal	1
232	main-news	headlines	2016	1028	Europe Media Monitor (http://emm.newsbrief.eu)	Europe Media Monitor (http://emm.newsbrief.eu)	Israeli forces arrest 21 Palestinians overnight, clash with locals	Israeli security forces arrest 8 Palestinians in overnight West Bank sweeps	1
233	main-news	headlines	2016	1239	Europe Media Monitor (http://emm.newsbrief.eu)	Europe Media Monitor (http://emm.newsbrief.eu)	Thousands cross Austria-Hungary border	Thousands of Russians stranded abroad	1
234	main-news	headlines	2016	1278	Europe Media Monitor (http://emm.newsbrief.eu)	Europe Media Monitor (http://emm.newsbrief.eu)	Gunners fire but fail to advance in Champions League	EPL clubs out to avoid Champions League woes	1
235	main-captions	MSRvid	2012test	0338	none	none	A man is playing an electronic keyboard.	A man is playing a flute.	1.200
236	main-captions	MSRvid	2012train	0379	none	none	A woman is playing the flute.	A man is playing a keyboard.	1.000
237	main-captions	images	2015	0140	none	none	Two girls in blue and teal dresses and large hats are standing next to a large tree trunk.	A woman, a little boy, and a tiny baby are standing in front of a cow statue.	1.20
238	main-captions	images	2015	0828	none	none	A dog and a red ball in the air.	A dog digs a hole in a yard.	1.00
239	main-captions	track5.en-en	2017	0002	none	none	A woman supervisor is instructing the male workers.	A woman is working as a nurse.	1.000000
240	main-captions	track5.en-en	2017	0073	none	none	The four women are practicing for a upcoming match.	The women are in a play	1.200000
241	main-captions	track5.en-en	2017	0077	none	none	There is a young girl.	There is a young boy with the woman.	1.000000
242	main-captions	track5.en-en	2017	0167	none	none	The boy in the green jersey plays goalie on the soccer team.	The team in blue is playing a game against the team in white	1.000000
243	main-forums	answers-forums	2015	0533	none	none	I recently stumbled on a great article that talks about protein consumption for the purposes of building muscle (recovery included).	Low reps with high weights don't add mass because the duration of the exercise is kept short.	1.00
244	main-forums	answers-forums	2015	0708	none	none	Nearly all countries grew quickly in the 1950s and 1960s for pretty much the same reasons.	The USSR growth rate during the 50's was not exceptionally high.	1.00
245	main-forums	answers-forums	2015	1260	none	none	Not all negative claims can be validly reformulated into positive claims.	I don't think the burden of proof is on positive or negative versions.	1.00
246	main-forums	answers-forums	2015	1732	none	none	To play golf, the first thing you need is a set of clubs.	Having fairly recently taken up the sport myself, I feel your discomfort.	1.20
247	main-forums	answers-forums	2015	1860	none	none	The answer will depend significantly on what country you're traveling to.	As someone who has always travelled with a lot of prescription medication, I always declare it.	1.00
248	main-news	headlines	2014	0153	none	none	Thai police use tear gas against protesters	Brazil leader breaks silence about protests	1
249	main-news	headlines	2014	0477	none	none	2 Pussy Riot Members Reunited in Krasnoyarsk	Freed Pussy Riot pair stir up anti-Putin protests	1.2
250	main-captions	MSRvid	2012test	0094	none	none	A man is riding a motorcycle.	A man is riding a horse.	1.400
251	main-captions	MSRvid	2012test	0482	none	none	A woman is deboning a fish.	A man catches a fish.	1.250
252	main-captions	MSRvid	2012test	0715	none	none	A woman is slicing an onion with a knife.	A man is preparing some dish.	1.250
253	main-captions	MSRvid	2012train	0130	none	none	Someone is peeling a potato.	Someone is slicing a tomato.	1.400
254	main-captions	MSRvid	2012train	0159	none	none	A man is riding a horse.	A man is driving a car.	1.400
255	main-captions	MSRvid	2012train	0160	none	none	A man is riding a horse.	A man is driving a car.	1.400
256	main-captions	MSRvid	2012train	0255	none	none	A man is playing a guitar.	A man in a hat is playing a harp.	1.400
257	main-captions	MSRvid	2012train	0256	none	none	A man is playing on his keyboard.	A man is playing a guitar.	1.400
258	main-captions	MSRvid	2012train	0557	none	none	A man is playing an electronic keyboard.	A band is playing instruments.	1.250
259	main-captions	MSRvid	2012train	0694	none	none	A child is walking down the street as a jeep pulls up.	A woman is walking along a road and a man in a motorcar pulls up beside her.	1.400
260	main-captions	images	2014	0031	none	none	A black and white photo of a woman showing a horse.	a black and white photo of cows in their stalls.	1.4
261	main-captions	images	2014	0174	none	none	A lamb stands near two tiny animals.	A sheep standing near her children.	1.4
262	main-captions	images	2014	0197	none	none	A pot of liquid is at the center of a tinfoil covered plate.	A pot of food is placed in the center of a red tablecloth.	1.4
263	main-captions	images	2014	0352	none	none	A steam engine comes down a train track near trees.	A train is at a train station.	1.4
264	main-captions	images	2015	0208	none	none	two girls holding up a scary movie flyer	Two girls holding sacks are standing in a field.	1.40
265	main-captions	images	2015	0821	none	none	Two little girls are playing on a trampoline.	Two little boys are playing on a playground.	1.40
266	main-captions	images	2015	0906	none	none	A white dog running through the snow	The black and white dog runs through the grass.	1.40
267	main-captions	images	2015	1370	none	none	The white and brown dog is shaking its ears.	The brown dog is running across the sand.	1.40
268	main-captions	images	2015	1388	none	none	A skier wearing blue snow pants is flying through the air near a jump.	A skier stands on his hands in the snow in front of a movie camera.	1.40
269	main-news	MSRpar	2012test	0006	none	none	Darren Dopp, a Spitzer spokesman, declined to comment late Thursday.	John Heine, a spokesman for the commission in Washington, declined to comment on Mr. Spitzer's criticism.	1.400
270	main-news	MSRpar	2012test	0432	none	none	Britz earned $3.77 million in salary, bonus and other compensation, and Kinney earned $3.76 million.	Johnston made $5.8 million in salary and bonus in 2001 as president, and as a part-time adviser earned $1 million in 2002.	1.400
271	main-news	MSRpar	2012test	0448	none	none	Its shares fell 71 cents, or 3.5 percent, in after-hours trading to $19.55.	The stock had risen 63 cents, or 3 percent, to close at $20.26 in regular-session Nasdaq trading.	1.250
272	main-news	MSRpar	2012train	0059	none	none	Only New Jersey now bans holders of learners permits or intermediate licenses from using cell phones, pagers or other wireless devices while driving.	In addition, the NTSB also recommended to NHTSA that state legislation be enacted to prohibit holders of learners permits and intermediate licenses from using mobile phones while driving.	1.400
273	main-news	MSRpar	2012train	0716	none	none	Still, revenues from the extra premiums would not be huge.	How would the extra premiums be collected?	1.333
274	main-news	deft-news	2014	0160	none	none	police arrested 2 honduran drug trafficking suspects.	bulgarian police arrest head of drug trafficking group.	1.4
275	main-news	headlines	2013	0332	none	none	Full Episode: Nightline 6/29: Katie Holmes, Tom Cruise to Divorce	Custody, images at stake in Cruise-Holmes divorce	1.4
276	main-news	headlines	2013	0534	none	none	Indonesian president to visit UK	Indonesian president to visit Australia	1.4
277	main-news	headlines	2013	0674	none	none	Man charged after MP hurt in attack	Man charged with murder in flat	1.4
278	main-news	headlines	2014	0149	none	none	Snowden asks to stay in Russia	Snowden releases first Russia video	1.4
279	main-news	headlines	2014	0182	none	none	Car bombing kills 53 in Damascus	Car bombings kill 13 civilians in Iraqi capital	1.4
280	main-news	headlines	2014	0515	none	none	China quake: Death toll rises	China flu death toll rises to six	1.4
281	main-news	headlines	2014	0670	none	none	occupied Palestinian territory: Palestinians rebuff US peace talks blueprint	occupied Palestinian territory: Palestinians Face a Route to Nowhere	1.4
282	main-news	headlines	2014	0743	none	none	Pak missions in UAE gear up for elections	Islamist parties in Egypt unite for elections	1.4
283	main-news	headlines	2015	0455	none	none	Extremists claim responsibility for Niger attacks	Greek militant group claims responsibility for Golden Dawn killings	1.40
284	main-news	headlines	2015	0482	none	none	Gunman who held suburban Atlanta firefighters hostage now dead, police say	The Lede: Video: Gunman Takes Firefighters Hostage in Georgia	1.40
285	main-news	headlines	2015	0543	none	none	Asian markets mixed on China trade data	Asian markets slump on central bank stimulus fears	1.40
286	main-news	headlines	2015	0835	none	none	Syrians Protest against Erdogan in Paris, Venezuelans Stress Support to Syria	Turkey's Erdogan in Iran to mend ties after split over Syria	1.40
287	main-news	headlines	2015	1117	none	none	118 people killed in twin blasts in Nigeria	Ten killed in new blast in Russia	1.40
288	main-news	headlines	2015	1367	none	none	Bomb blast rocks shopping mall in Nigeria, 12 killed	Bomb blasts before Indian opposition rally kill 4	1.40
289	main-news	headlines	2015	1390	none	none	Egypt's Muslim Brotherhood Refuses to Back Down	Egyptian court sentences Muslim Brotherhood leader to life in prison	1.40
290	main-captions	MSRvid	2012train	0124	none	none	A man is dancing.	A man is singing.	1.250
291	main-captions	MSRvid	2012train	0125	none	none	A man is running.	A man is singing.	1.250
292	main-captions	track5.en-en	2017	0096	none	none	A man calling for a taxi at the airport on a sunny day.	A man is outside on a July day.	1.400000
293	main-captions	track5.en-en	2017	0200	none	none	A basketball player makes the 5th rebound of the night,	A tennis player in the middle of a game.	1.400000
294	main-captions	track5.en-en	2017	0222	none	none	Two boys in black swimming trunks are holding another boy by his arms and legs on a beach.	Man in white shirt flipping young boy in the water with four other boys surrounding them.	1.400000
295	main-forums	answers-forums	2015	0344	none	none	The recipe I work from has you put the meat in the freezer, then pan sear it.	Starting with a whole chilled piece of meat, I quickly pour boiling water over all the outside surface.	1.40
296	main-forums	answers-forums	2015	0467	none	none	This may be overly obvious, but in American English, saying "you're welcome" is certainly polite and standard.	I'm not sure how "Not at all" sounds in response to "thank you".	1.40
297	main-forums	answers-forums	2015	0874	none	none	From what I'm seeing it's generally accepted that most English speakers have a vocabulary size of 15000 to 20000 words.	According to a statistical estimation I know roughly 7000 words in English.	1.40
298	main-news	MSRpar	2012train	0005	none	none	Amgen shares gained 93 cents, or 1.45 percent, to $65.05 in afternoon trading on Nasdaq.	Shares of Allergan were up 14 cents at $78.40 in late trading on the New York Stock Exchange.	1.333
299	main-news	headlines	2014	0087	none	none	Today in History, April 23	Today in History, Jan. 21	1.4
300	main-captions	MSRvid	2012test	0087	none	none	A cat is playing a key board.	A man is playing two keyboards.	1.600
301	main-captions	MSRvid	2012test	0126	none	none	A man and woman are talking.	A man and woman is eating.	1.600
302	main-captions	MSRvid	2012test	0180	none	none	A man is playing a flute.	A man is playing a piano.	1.600
303	main-captions	MSRvid	2012test	0182	none	none	A man is spinning.	A man is dancing.	1.600
304	main-captions	MSRvid	2012test	0511	none	none	A dog is playing in the snow.	A dog is pawing at a fly in the carpet before it.	1.600
305	main-captions	MSRvid	2012test	0620	none	none	The woman is putting paste into a dish.	A woman is pulling some kind of sticky goo out of a bowl.	1.500
306	main-captions	MSRvid	2012train	0099	none	none	A person is cutting a capsicum into pieces.	A person is slicing a garlic into pieces.	1.600
307	main-captions	MSRvid	2012train	0173	none	none	A person is slicing a carrot into pieces.	A person is cutting an onion into pieces.	1.500
308	main-captions	MSRvid	2012train	0485	none	none	A dog is looking around	A dog is watching a store counter.	1.600
309	main-captions	images	2014	0170	none	none	Two horses standing in a pen.	A group of horses grazing in a field.	1.6
310	main-captions	images	2014	0505	none	none	A small child smiling at the camera.	A small child sits on a cement wall near white flower.	1.6
311	main-captions	images	2014	0528	none	none	A tiny blonde child in a blue dress sits on a table near her mother.	A young blonde girl wearing a helmet sits with a red bicycle behind her.	1.6
312	main-captions	images	2014	0569	none	none	Two men wearing bike helmets.	Two men stand with their bicycles outside a shop.	1.6
313	main-captions	images	2015	0123	none	none	A man is swinging on a rope above the water.	A man in warm clothes swinging on monkey bars at night.	1.60
314	main-captions	images	2015	0346	none	none	a black and white dog running through some red and white poles	Black and white dog in living room standing on hind legs.	1.60
315	main-captions	images	2015	1149	none	none	A woman dressed in green is playing with her tan dog.	A tan dog licks a girls hand while laying down.	1.60
316	main-captions	images	2015	1197	none	none	A group of four children dancing in a backyard.	A group of children do stretches on colored mats.	1.60
317	main-captions	images	2015	1311	none	none	A brown dog chases a Frisbee	A brown dog squating on grass.	1.60
318	main-captions	images	2015	1490	none	none	A baseball player throws the ball.	The basketball player holds the ball.	1.60
319	main-forum	deft-forum	2014	0132	none	none	What isn't how what was sold?	It's not how it was sold, gb.	1.6
320	main-forum	deft-forum	2014	0403	none	none	Evolution is not an opinion, not a belief.	Atomic theory is not an opinion, not a belief.	1.6
321	main-forum	deft-forum	2014	0408	none	none	billion . Everyone in the world at Mexico's current prosperity level.	Everyone in the world at the current "prosperity" level of Northwest Africa.	1.53333333333333
322	main-forum	deft-forum	2014	0411	none	none	You seem to think that poor people are not responsible for their actions.	People are responsible for their actions.	1.6
323	main-news	MSRpar	2012test	0290	none	none	The arrests revealed new details about the four-month investigation at Selenski's Mount Olivet Road home.	Kerkowski and Fassett's bodies were unearthed at Selenski's Mount Olivet Road home on June 5.	1.500
324	main-news	MSRpar	2012test	0514	none	none	The tech-heavy Nasdaq composite index fell 3.99, or 0.2 percent, to 1,682.72, following a two-day win of 55.93.	The technology-laced Nasdaq Composite Index .IXIC eased 8.52 points, or 0.51 percent, to 1,670.21.	1.500
325	main-news	MSRpar	2012test	0541	none	none	That compared with $35.18 million, or 24 cents per share, in the year-ago period.	Earnings were affected by a non-recurring $8 million tax benefit in the year-ago period.	1.600
326	main-news	deft-news	2014	0180	none	none	drug traffickers face the death penalty under tajik law.	afghan drug trafficker was caught in tajikistan.	1.6
327	main-news	headlines	2013	0044	none	none	Two U.S. soldiers shot, killed by Afghan soldier	Two British soldiers killed by Afghan policeman	1.6
328	main-news	headlines	2013	0087	none	none	No damage, tsunami after 6.6 quake hits off Indonesia's Sumatra	5.9 quake hits Indonesia s Sumatra: USGS	1.6
329	main-news	headlines	2013	0349	none	none	AL renews condemnation on Syria's violence	U.S. closes embassy in Damascus due to Syria violence	1.6
330	main-news	headlines	2013	0505	none	none	Hong Kong stocks close down 0.28%	Hong Kong stocks open 0.62 pct higher	1.6
331	main-news	headlines	2014	0037	none	none	Egypt minister survives assassination attempt	Syrian prime minister 'survives assassination attempt'	1.6
332	main-news	headlines	2014	0422	none	none	Protests continue in tense Ukraine capital	Protests continue in Brazil	1.6
333	main-news	headlines	2014	0480	none	none	Stocks close 0.39% higher	Singapore stocks close 0.31 pct lower	1.6
334	main-news	headlines	2014	0524	none	none	Brazilian leader holds crisis talks on street protests	Brazil leader promises reform vote	1.6
335	main-news	headlines	2015	0432	none	none	Crowds, Dignitaries Gather for Mandela Memorial Service	Obama takes 'selfie' at Mandela's funeral service	1.60
336	main-news	headlines	2015	1054	none	none	Radio: Israel set to increase Palestinian prisoner release	US: Israel to delay Palestinian prisoner release	1.60
337	main-news	headlines	2015	1110	none	none	Protesters swamp streets to reclaim revolution	Egypt: Protesters storm Muslim Brotherhood's HQ	1.60
338	main-news	headlines	2015	1458	none	none	Pakistani Taliban chief killed in US drone strike	Funeral for Pakistan Taliban chief 'set to take place'	1.60
339	main-captions	images	2014	0511	none	none	Young baby girl sitting on table.	A woman with a smiling baby sitting on the table.	1.6
340	main-captions	track5.en-en	2017	0137	none	none	Baseball players playing a game at the park.	A basketball player, playing in the home coming game.	1.600000
341	main-captions	track5.en-en	2017	0238	none	none	Blond woman in a tunnel.	The couple kissing is near a blond woman.	1.600000
342	main-forums	answers-forums	2015	0119	none	none	Let us assume the data for a globular cluster to be equivalent to that of M13.	Globular clusters occupy an interesting place in the spectrum of composite stellar systems.	1.60
343	main-forums	answers-forums	2015	0267	none	none	These are interesting studies, but the bottom line is: yes, environment affects cognitive abilities.	I'm not sure what you mean by cognitive capacity, but I absolutely believe that language shapes the way we think.	1.60
344	main-forums	answers-forums	2015	0310	none	none	In addition to oil, make sure the grill is nice and hot before you start cooking.	I'd been using paper towels to oil the grill, and I just discovered that newspapers work a lot better.	1.60
345	main-forums	answers-forums	2015	0328	none	none	I've stored pancakes in the freezer for over two month and not had any freezer burn.	Its going to depend on the type of packaging and also the freezer.	1.60
346	main-forums	answers-forums	2015	1126	none	none	First, double-check the dog's body language to make sure that it is truly aggressive.	First, you should realize that this is not you or your dog's problem.	1.60
347	main-forums	answers-forums	2015	1183	none	none	The biggest reason I can think of is that you're taking away a defence mechanism for the cat.	Cats don't usually like to have their paws held, touched, or anything like that.	1.60
348	main-forums	answers-forums	2015	1406	none	none	Leaving aside heath care angle, you are working from a flawed premise that waging war doesn't save lives.	Healthcare They would probably reject your implied claim that Obama's healthcare law will save lives.	1.60
349	main-news	headlines	2015	1172	none	none	Israelis and Palestinians aim to negotiate a 'final' peace deal after positive talks	Israeli army kills 3 Palestinian militants in West Bank clashes	1.60
350	main-captions	MSRvid	2012test	0416	none	none	A man holds a small animal in one hand.	A man shows off a small monkey.	1.750
351	main-captions	MSRvid	2012test	0708	none	none	A woman is dicing a potato.	A woman cuts tofu into tiny pieces.	1.800
352	main-captions	MSRvid	2012train	0092	none	none	The man is playing a guitar.	A baby is playing a guitar.	1.800
353	main-captions	MSRvid	2012train	0104	none	none	A man is playing a guitar.	A woman is playing a flute.	1.800
354	main-captions	images	2014	0277	none	none	A passenger jet sits on a runway.	A large passenger jet flying close to the ground.	1.8
355	main-captions	images	2014	0726	none	none	A close-up of a sheep in the grass.	A close-up of a lamb with its ear tagged, standing on grass.	1.8
356	main-captions	images	2015	0783	none	none	A black dog running in the snow.	A black dog running on a beach.	1.80
357	main-captions	images	2015	1159	none	none	A little boy is standing in front of a wedding party laughing.	A person standing on a stage in front of a seated crowd	1.80
358	main-captions	images	2015	1341	none	none	The man is riding a bike down a dirt hill.	A trick bicyclist grinds down a handrail.	1.80
359	main-forum	deft-forum	2014	0202	none	none	Not as irritated as you.	You seem as irritated as Henry.	1.75
360	main-forum	deft-forum	2014	0298	none	none	Landon And So This is Christmas We are all vessels filled with many wonders.	Play With Fire We are all vessels filled with many wonders.	1.8
361	main-forum	deft-forum	2014	0342	none	none	The great thing about living here is there's space.	The bad thing is there's space.	1.8
362	main-forum	deft-forum	2014	0424	none	none	Bush gets zero credit for the budget under him.	And, Obama gets zero credit for the budget under him.	1.8
363	main-news	MSRpar	2012test	0215	none	none	Shares of Coke were up 6 cents at $44.42 in afternoon trading Wednesday on the New York Stock Exchange.	Shares of Coke were down 26 cents to close at $44.10 on the New York Stock Exchange.	1.846
364	main-news	MSRpar	2012test	0436	none	none	The Dow Jones Industrial Average was up 0.3 per cent at 9,886.75, while the Nasdaq Composite index was 0.4 per cent higher at 1,986.97.	On Wall Street, the Dow Jones Industrial Average rose 0.5 per cent at 9,905.8 and the Nasdaq Composite added 0.7 per cent at 1,995.1.	1.800
365	main-news	MSRpar	2012train	0688	none	none	The jury awarded TVT about $23 million in compensatory damages and roughly $108 million in punitive damages.	TVT Records sought $360 million in punitive damages and $30 million in compensatory damages, officials said.	1.750
366	main-news	deft-news	2014	0087	none	none	france provides the rockets, guns and engines.	britain provides fuel tanks and gearboxes.	1.8
367	main-news	deft-news	2014	0106	none	none	the plan for tunisia is the creation of electronic databases to facilitate tax collection.	the plan for nigeria and mozambique is the creation an electronic database for real estate.	1.8
368	main-news	deft-news	2014	0132	none	none	the panamanian foreign ministry communique stated that the task force will facilitate the technological transfer and promote the biofuel production and consumption.	the panamanian foreign ministry communique stated that panama and brazil signed 3 juridical-issue treaties that included an extradition	1.8
369	main-news	deft-news	2014	0159	none	none	many of the attacks originated abroad.	estonian officials stated that the attacks originated in russia.	1.8
370	main-news	headlines	2013	0431	none	none	France says Greece must show credibility for eurozone	France's Hollande backs Greece but urges credible reform	1.8
371	main-news	headlines	2013	0489	none	none	Toys R Us waives fee for layaway program	Wal-Mart lowers fee for holiday layaway program	1.8
372	main-news	headlines	2013	0738	none	none	2 rockets hit in the Eshkol region; no injuries	10 rockets in 20 minutes in Eshkol Regional Council	1.8
373	main-news	headlines	2014	0143	none	none	Israel strikes Syria as tensions rise on weapons	Air strikes wound civilians in Syria's Deraa	1.8
374	main-news	headlines	2014	0324	none	none	Suicide bomber kills 13 in Russia's south	Suicide bomber kills 16 in Russia’s Volgograd	1.8
375	main-news	headlines	2014	0325	none	none	41 killed, 22 wounded in violent attacks in Iraq	15 killed, 90 wounded in fresh attacks in Iraq	1.8
376	main-news	headlines	2014	0453	none	none	Obama mourns death of icon Nelson Mandela	South Africans mourn, celebrate Mandela	1.8
377	main-news	headlines	2014	0460	none	none	What the Papers Say, Mar. 12, 2013	What the Papers Say, June 25, 2013	1.8
378	main-news	headlines	2014	0506	none	none	Rupee down 8 paise vs dollar in early trade	Rupee up 22 paise against dollar in early trade	1.8
379	main-news	headlines	2014	0559	none	none	Syria car bomb kills at least 12 in rebel-held town	Sinai car bomb kills at least 10 Egyptian soldiers	1.8
380	main-news	headlines	2014	0597	none	none	American investigators waiting to question arrested Boston bomber	Police converge on street in search for Boston bomb suspect	1.8
381	main-news	headlines	2014	0671	none	none	Owners, others charged in Bangladesh factory fire	50 survivors found in Bangladesh factory	1.8
382	main-news	headlines	2014	0674	none	none	Palestinians, Jordan coordinate stances on peace talks	Hamas senior denies Gaza, PA coordinated on peace talks	1.8
383	main-news	headlines	2015	0446	none	none	Today in History, Dec. 2	Today in History, April 23	1.80
384	main-news	headlines	2015	0664	none	none	India Ink: Image of the Day: May 21	India Ink: Image of the Day: January 16	1.80
385	main-news	headlines	2015	1050	none	none	China yuan strengthens to 6.1184 against USD Tuesday	China yuan weakens to 6.1510 against USD	1.80
386	main-news	headlines	2015	1125	none	none	Tokyo stocks close up 0.13pc	Tokyo stocks close 0.75pc down	1.80
387	main-news	headlines	2015	1163	none	none	2 Indian traders stranded in China sent back home	46 Indian nurses stranded in Iraq return home	1.80
388	main-captions	images	2015	0402	none	none	A brown and white dog is catching a tennis ball while standing on its hind legs.	the brown and white dog is carrying a stick in his mouth.	1.80
389	main-captions	track5.en-en	2017	0013	none	none	A man is carrying a canoe with a dog.	A dog is carrying a man in a canoe.	1.800000
390	main-forums	answers-forums	2015	0337	none	none	I  believe one cannot taste the difference between minced(canned) and fresh garlic once it is cooked.	In my experience, fresh garlic is great for when you want texture, or to slow down the flavour infusion.	1.80
391	main-forums	answers-forums	2015	0401	none	none	In some cases the implication could even be that Tom does not love her.	There is no implication about Tom whatsoever in such a sentence.	1.80
392	main-forums	answers-forums	2015	0507	none	none	Yes, you should stretch before running, but not the sit down and reach kind of stretching.	Neuromuscular Activation and Dynamic Stretching Here is an excellent video on a dynamic stretching routine for running.	1.80
393	main-forums	answers-forums	2015	0817	none	none	The difficulty arises not from the various linguistic properties of the language pair as many here suggest.	It depends on generally syntactic structure of two languages and -yes- some pragmatic issues.	1.80
394	main-forums	answers-forums	2015	1243	none	none	The Question is (from Hinduism); do you exist because of pregnancy?	The least that can be said is that we must be born with the ability and 'knowledge' to learn.	1.80
395	main-forums	answers-forums	2015	1634	none	none	I started watching the Stargate series by watching Atlantis first!	Without delving into an in-depth analysis of Atlantis and Universe, I'll try and be as succinct as possible.	1.80
396	main-forums	answers-forums	2015	1954	none	none	Yes, dull dialog should be removed completely (or transformed to interesting dialog).	I agree with Lauren's answer: You need highs and lows in any story.	1.80
397	main-news	MSRpar	2012test	0231	none	none	The Recording Industry Association of America says it plans to sue the song traders next month.	That is, if the Recording Industry Association of America has anything to say about it.	1.750
398	main-news	headlines	2013	0419	none	none	Toulouse siege: Police surround flat of 'Islamic warrior' suspected of being serial killer	Toulouse shooting: France was on the highest level of security of security alert	1.8
399	main-news	headlines	2013	0553	none	none	Breivik complains of 'ridicule'	Breivik: Jail term 'ridiculous'	1.8
400	main-captions	MSRvid	2012test	0108	none	none	A tiger cub is making a sound.	A tiger is walking around.	2.000
401	main-captions	MSRvid	2012test	0176	none	none	A man is riding a bike.	A man is riding on a horse.	2.000
402	main-captions	MSRvid	2012test	0379	none	none	A dog is looking into swimming pool.	A dog is walking around a pool.	2.000
403	main-captions	MSRvid	2012train	0043	none	none	A man is playing a flute.	A man is playing a guitar.	2.000
404	main-captions	MSRvid	2012train	0049	none	none	A man is playing a flute.	A man is playing a guitar.	2.000
405	main-captions	MSRvid	2012train	0083	none	none	A kid is playing guitar.	A man is playing a guitar.	2.200
406	main-captions	MSRvid	2012train	0091	none	none	A woman is cutting an onion.	A man is chopping an onion.	2.000
407	main-captions	MSRvid	2012train	0434	none	none	The monkey is hanging from the trees.	The monkey swung from branch to branch.	2.000
408	main-captions	MSRvid	2012train	0667	none	none	Someone is scratching an animals belly.	A woman is stroking a lemur.	2.000
409	main-captions	images	2014	0261	none	none	A girl riding a brown horse.	The jockey is wearing purple and riding a brown horse.	2.2
410	main-captions	images	2014	0473	none	none	A man riding a white horse.	A woman with a white horse.	2.2
411	main-captions	images	2014	0727	none	none	Domestic cat laying on back of cat litter.	Tan domestic cat under black tarp.	2
412	main-captions	images	2015	0286	none	none	A man chases a dog trying to pass the barrier to enter a play area.	A man follows his black and white dog as it takes on an obstacle course.	2.20
413	main-captions	images	2015	0482	none	none	a group of old men walking down the street	A couple walking down the street.	2.00
414	main-captions	images	2015	0484	none	none	Three dogs standing in snow next to a blue fence.	Three dogs play in the shallows next to a rocky shore.	2.20
415	main-captions	images	2015	1336	none	none	A brown dog sits on the beach.	A dog running on the beach	2.00
416	main-captions	images	2015	1488	none	none	Dog running towards camera with a ball in its mouth.	The black and white dog swims with a brown object in its mouth.	2.00
417	main-forum	deft-forum	2014	0078	none	none	"Jane" wants me to ask the helpful party guest to pay for it.	I can't believe she is asking YOU to ask the helpful party guest for money!	2.2
418	main-forum	deft-forum	2014	0117	none	none	loose change started out as a work of fiction.	It finished as a work of fiction.	2.2
419	main-forum	deft-forum	2014	0129	none	none	I hope this is nothing.	I hope everything is ok!	2
420	main-news	MSRpar	2012test	0075	none	none	Aspen Technology's shares dropped 74 cents, or 23 percent, to close at $2.48 on the Nasdaq.	In afternoon trading, Aspen's shares were off 89 cents or more than 27 percent at $2.33 per share.	2.200
421	main-news	MSRpar	2012train	0512	none	none	Another said its members would continue to call the more than 50 million phone numbers on the Federal Trade Commission's list.	Meantime, the Direct Marketing Association said its members should not call the nearly 51 million numbers on the list.	2.000
422	main-news	MSRpar	2012train	0521	none	none	An injured woman co-worker also was hospitalized and was listed in good condition.	A woman was listed in good condition at Memorial's HealthPark campus, he said.	2.200
423	main-news	MSRpar	2012train	0584	none	none	A key figure in former state Treasurer Paul Silvester's bribery scheme was accused Wednesday of changing his story about Silvester's alleged corrupt dealings with a Boston investment firm.	A key player in former state Treasurer Paul Silvester's corruption scheme testified on Tuesday about kickbacks and bribes Silvester traded for state business.	2.000
424	main-news	headlines	2013	0073	none	none	U.S. and Turkey weigh no-fly zones for Syria	U.S. and Turkey Tighten Coordination on Syria	2.2
425	main-news	headlines	2013	0415	none	none	Blitzbokke ousted by Fiji	Blitzbokke beaten by NZ	2
426	main-news	headlines	2013	0686	none	none	Two killed in new Israeli strike on Gaza: medics	5 die in strikes on Gaza, militants barrage Israel	2
427	main-news	headlines	2014	0062	none	none	Yemen suicide bombing kills soldiers	Female suicide bomber kills 16 at Russian station	2
428	main-news	headlines	2014	0133	none	none	Obama to refocus on economy in State of the Union	Factbox: What to look for in Obama's State of the Union speech	2.2
429	main-news	headlines	2014	0314	none	none	Syria opposition threatens to quit talks	Syria opposition agrees to talks	2
430	main-news	headlines	2014	0376	none	none	UN voices alarm over Israeli strikes on Syria	Israeli official confirms second air strike at Syria	2.2
431	main-news	headlines	2014	0535	none	none	7 killed in attacks in Iraq	27 killed in attacks across Iraq	2
432	main-news	headlines	2014	0736	none	none	Singapore shares open lower on Friday	Singapore shares open higher on Thursday	2.2
433	main-news	headlines	2015	0554	none	none	Earthquake of 6.3 magnitude strikes off Indonesia island	Earthquake of 6 magnitude strikes Thailand	2.00
434	main-news	headlines	2015	0727	none	none	Arsenal v Stoke City ‚Äď live!	Tottenham v Manchester City ‚Äď live!	2.20
435	main-news	headlines	2015	0960	none	none	Headlines in major Iranian newspapers on Dec 30	Headlines in major Iranian newspapers on July 6	2.20
