index	genre	filename	year	old_index	source1	source2	sentence1	sentence2	score
223	main-forum	deft-forum	2014	0054	none	none	At least Mexico had a presence in California.	Mexico has ZERO claim to California.	1.2
224	main-news	headlines	2014	0171	none	none	6.3-magnitude earthquake hits Taiwan	7.7-magnitude earthquake hits SW Pakistan	1.2
225	main-news	MSRpar	2012test	0590	none	none	To reach John A. Dvorak, who covers Kansas, call (816) 234-7743 or send e-mail to jdvorak@kctar.com.	To reach Brad Cooper, Johnson County municipal reporter, call (816) 234-7724 or send e-mail to bcooper@kcstar.com.	1.000
226	main-captions	track5.en-en	2017	0136	none	none	Female in a maroon shirt engaged in conversation with another female in a tan blazer.	A girl in a blue dress and another girl in a purple dress, both smiling.	1.200000
227	main-news	headlines	2015	1013	none	none	Three bomb attacks kill six soldiers, one civilian	School bomb attack kills two in southern Thailand	1.00
228	main-news	headlines	2014	0225	none	none	37 killed in bus crash in Italy	12 killed in bus accident in Pakistan	1.2
229	main-news	headlines	2015	0250	none	none	Protesters gather in Brazil despite concessions	Protests continue in Ukraine despite concessions	1.20
230	main-captions	MSRvid	2012test	0649	none	none	A man is petting a tied up dog.	A man is showing his dog to the camera.	1.000
231	main-captions	MSRvid	2012test	0724	none	none	A person is petting a monkey.	A man is holding a slow loris.	1.200
232	main-news	headlines	2013	0032	none	none	Military plane crashes in south France: authorities	Military plane crashes in southeastern Turkey, 1 dead	1
233	main-forum	deft-forum	2014	0410	none	none	It wouldn't stop joke marriages.	And I don't fight for marriage.	1.2
234	main-news	headlines	2016	1286	Europe Media Monitor (http://emm.newsbrief.eu)	Europe Media Monitor (http://emm.newsbrief.eu)	Boko Haram disrupts Nigerian elections	Press awash with Nigeria\'s general elections	1
235	main-captions	MSRvid	2012train	0730	none	none	A girl is playing a guitar.	A boy is playing a key-board between the people.	1.000
236	main-news	headlines	2013	0271	none	none	Santorum Romping To Minnesota Victory	Santorum wins Kansas caucuses	1
237	main-forum	deft-forum	2014	0194	none	none	Bienging is unaccptable.	Being drunk is unacceptable.	1
238	main-forums	answers-forums	2015	0517	none	none	I feel your pain - I absolutely pour with sweat with any vigorous exercise, even in cool conditions.	Sweat rate is sweat rate, you can't really control it.	1.00
239	main-captions	images	2015	0991	none	none	A brown dog is walking on the grass.	A dog chases another by a tree.	1.20
240	main-news	headlines	2014	0408	none	none	At least 45 killed in Spain train crash	At least 13 killed in triple car bombings in Iraq's Diyala	1
241	main-news	headlines	2016	1169	Europe Media Monitor (http://emm.newsbrief.eu)	Europe Media Monitor (http://emm.newsbrief.eu)	Hard-line Jewish leader shot in Jerusalem	Israeli leader urges calm in Jerusalem	1
242	main-news	MSRpar	2012train	0336	none	none	The broader Standard & Poor's 500 Index .SPX rose 3.47 points, or 0.36 percent, to 977.59.	The tech-laden Nasdaq Composite Index .IXIC shed 8 points, or 0.45 percent, to 1,645.	1.000
243	main-captions	MSRvid	2012train	0692	none	none	A man is playing keyboards.	A man is riding a mechanical bull.	1.200
244	main-news	headlines	2014	0249	none	none	One dead, 11 hurt in LA car chaos	6 dead, 33 hurt in Cotabato blast	1.2
245	main-news	deft-news	2014	0071	none	none	tirana is the capital of	abuja is the capital of	1
246	main-news	headlines	2016	1202	Europe Media Monitor (http://emm.newsbrief.eu)	Europe Media Monitor (http://emm.newsbrief.eu)	Burundi police fire tear gas at protesters	Montenegrin police fire teargas to disperse opposition	1
247	main-captions	images	2015	1498	none	none	A young girl dressed in a Minnie mouse outfit and an older woman walking down the sidewalk.	a man wearing a white suit holding a newspaper walking through the streets.	1.00
248	main-forum	deft-forum	2014	0149	none	none	i don't want a president who 'cares'.	i don't want a president who is charasmatic.	1
249	main-captions	images	2015	0913	none	none	A group of people are camping out on some rocks.	A group of people are standing beside a fire truck.	1.20
250	main-captions	images	2015	1303	none	none	Three dogs racing on a dirt track	Cars racing on a dirt track	1.40
251	main-news	deft-news	2014	0009	none	none	russia and nato member countries will hold meetings this fall on the conventional forces in europe treaty (cfe).	russian parliament voted unanimously to suspend russia's participation in the conventional forces in europe (cfe) treaty.	1.4
252	main-captions	MSRvid	2012test	0394	none	none	A man is slicing a potato.	A woman is cutting a jalepeno.	1.400
253	main-forums	answers-forums	2015	1117	none	none	How could be you so sure that the fish died a natural death.	In my 200 L fresh water tank, which is an aggressive tank, fish occasionally get harassed to death.	1.40
254	main-news	headlines	2015	0598	none	none	Israel, Palestinians seek another meeting Monday: U.S. official	Palestinians: We Don't Want Kerry Mission to Fail	1.40
255	main-news	MSRpar	2012train	0116	none	none	Get it all out," says Howard Davidowitz, chairman of Davidowitz & Associates, a national retail consulting firm based in New York City.	Innocent or not, "she's damaged goods," said Howard Davidowitz, chairman of Davidowitz & Associates, a national retail consulting firm in New York.	1.400
256	main-captions	MSRvid	2012train	0011	none	none	A man is cutting a potato.	A woman is cutting a tomato.	1.250
257	main-news	headlines	2013	0615	none	none	A Tale of Two Passes: How The New York Giants Won The Super Bowl	Lesser of two evils triumphs in Super Bowl	1.4
258	main-captions	images	2015	0725	none	none	A man dressed in black wearing a hat and glasses in front of a red wall.	A woman in a white shirt standing in front of a brick wall.	1.40
259	main-forum	deft-forum	2014	0154	none	none	Then he is not omnipotent.	Then he is malevolent.	1.4
260	main-news	headlines	2013	0055	none	none	Aussie surfers find stricken asylum seekers	Mayday: fears for asylum seekers	1.4
261	main-news	headlines	2013	0149	none	none	Senators can return to playoffs with victory	Messi scores 4 to send Guardiola off with victory	1.4
262	main-captions	images	2014	0632	none	none	A small child smiling at the camera.	A cat looking at the camera.	1.4
263	main-captions	images	2015	1301	none	none	A man is wind sailing in the ocean.	A dog is running through the ocean.	1.40
264	main-news	headlines	2013	0342	none	none	Polls open in Russian presidential election	Polls close in Senegal's presidential election	1.4
265	main-news	MSRpar	2012test	0687	none	none	At 5 p.m. EDT, Grace's center was near latitude 25.6 north, longitude 93.7 west or about 280 miles east-southeast of Corpus Christi.	At 11 a.m. EDT, Fabian's center was near latitude 18.1 north and longitude 53.2 west, or about 550 miles east of the Leewards.	1.250
266	main-news	headlines	2014	0366	none	none	Italian Prime Minister Mario Monti Resigns	'Palestinian Prime Minister Fayyad resigns'	1.4
267	main-captions	MSRvid	2012train	0185	none	none	Three men are dancing.	Women are dancing.	1.300
268	main-news	headlines	2013	0420	none	none	'Scores of bodies' found in Syria	Eight more bodies found on ship	1.4
269	main-news	headlines	2013	0171	none	none	Gazans fire 2 rockets into Israel; no injuries	Gazans fire 89 rockets; cabinet approves reserve call-up	1.4
270	main-news	deft-news	2014	0147	none	none	the villagers are inadvertently involving themselves in drug trafficking.	105 inmates are serving sentences for drug trafficking.	1.4
271	main-news	headlines	2015	1433	none	none	Russia claims to have foiled possible terror act	Russia says ballistic 'objects' fired in Mediterranean	1.40
272	main-captions	images	2015	0807	none	none	A man riding a motorcycle while wearing a black uniform.	A white motorcycle is being ridden around a race track.	1.40
273	main-captions	MSRvid	2012train	0131	none	none	A woman is peeling a potato.	A woman is slicing a tomato.	1.333
274	main-captions	images	2015	1229	none	none	A group of men walk and hang onto ropes.	A group of men play a college football game.	1.40
275	main-captions	images	2014	0053	none	none	Two white cows in a green pasture.	The tan horse is in the pasture.	1.4
276	main-news	headlines	2013	0363	none	none	Several dead, 550 injured in Argentina train crash	49 feared dead in Buenos Aires train crash	1.4
277	main-news	headlines	2013	0248	none	none	9 killed in attacks after deadly Iraq day	19 Killed in Iraq Attacks ahead of Ramadan End	1.4
278	main-forums	answers-forums	2015	0399	none	none	Copper can be useful for certain tasks due to the its metallic properties (heats quickly, distributes heat evenly, etc.	Probably subjective, but ... Good clad stainless steel will give you much better cooking performance per dollar than copper.	1.40
279	main-news	headlines	2014	0686	none	none	Egyptians vote on Islamist-backed constitution	'Judge at polls directs voters on Egypt constitution vote'	1.4
280	main-news	MSRpar	2012test	0014	none	none	RT Jones analyst Juli Niemann said Grant was "the one we were all pulling for.	He has a very good reputation," RT Jones analyst Juli Niemann said of Grant.	1.400
281	main-captions	images	2015	1255	none	none	A brown furry animal stands behind some plants.	A dog pants while standing in the woods.	1.40
282	main-forums	answers-forums	2015	1051	none	none	I have never read anything that said teethers were bad--where did you read that?	We used a clean cloth or baby sock wrapped around an ice cube with our kids and grandkids.	1.40
283	main-captions	MSRvid	2012train	0707	none	none	A tiger is playing with his trainer.	A tiger attacks a man.	1.333
284	main-news	MSRpar	2012train	0481	none	none	Median household income declined 1.1 percent between 2001 and 2002 to $42,409, after accounting for inflation.	The same survey found the median household income rose by $51, when accounting for inflation, to $43,057.	1.400
285	main-news	headlines	2013	0514	none	none	Putin casts ballot as Russians vote	Putin to win Russia's presidential election	1.4
286	main-news	headlines	2014	0069	none	none	Tokyo to host 2020 Olympic Games	Wrestling to feature in 2020 Tokyo Olympics	1.4
287	main-news	headlines	2014	0243	none	none	France pledges military aid in Mali	Most French support military operation in Mali	1.4
288	main-captions	images	2015	0773	none	none	A woman with two men in hats socializing outside.	A young woman with a knit cap stands against the wall of a Domino's Pizza.	1.40
289	main-forums	answers-forums	2015	1179	none	none	We always put it crushed up in a bit of butter or on a sardine.	We had a cat that required daily medication, and it was a struggle to give the cat a pill.	1.40
290	main-forums	answers-forums	2015	1011	none	none	A rule of thumb that I've heard is "for small children, big dogs".	Any breed of dog can be perfectly safe or extremely dangerous.	1.40
291	main-news	headlines	2013	0090	none	none	18 killed, 108 wounded in wave of bombings in Iraq	9 killed, 31 wounded in car bombs in Iraq's Kirkuk	1.4
292	main-news	headlines	2015	0545	none	none	Foreign exchange rates in India	Foreign exchange rates in Singapore	1.40
293	main-forum	deft-forum	2014	0125	none	none	"Being against nukes" does not mean "not wanting to use nukes".	"Being against using nukes" means "not wanting to use nukes".	1.4
294	main-captions	MSRvid	2012train	0552	none	none	A boy is playing a piano.	A man is singing and playing a guitar.	1.250
295	main-captions	images	2015	0849	none	none	A little girl in a red shirt pulls a kite.	A girl in a red shirt takes a picture on a phone.	1.40
296	main-captions	MSRvid	2012train	0142	none	none	A girl is styling her hair.	A girl is filing her nails.	1.250
297	main-news	headlines	2014	0301	none	none	'Credibility on the line over Syria'	Obama: Congress, world credibility on line	1.4
298	main-captions	track5.en-en	2017	0130	none	none	Three men are drying to pull a Subaru out of a ditch along a mountain road.	Two men are waiting for a ride on the side of a dirt road.	1.400000
299	main-news	headlines	2015	1091	none	none	Ukraine‚Äôs pro-Russia protesters demand greater autonomy	Sudanese protesters demand the regime's ouster	1.40
300	main-captions	MSRvid	2012test	0013	none	none	The man is playing the piano.	The man is playing the guitar.	1.600
301	main-forum	deft-forum	2014	0434	none	none	The jury is not told about juror nullification.	The quote you provide has nothing to do with jury nullification.	1.6
302	main-news	MSRpar	2012test	0282	none	none	During the same quarter last year, EDS declared a profit of $354 million, or 72 cents per share.	EDS reported a first-quarter loss of $126 million, or 26 cents per share.	1.500
303	main-news	headlines	2014	0077	none	none	Nelson Mandela taken to hospital	Nelson Mandela released from hospital	1.6
304	main-forums	answers-forums	2015	0539	none	none	Rotate through square, lunges and calf raises doing each until you feel a little burn.	Air squats, forward and side lunges, sprawl, wall chair, and lots and lots of jump rope.	1.60
305	main-forum	deft-forum	2014	0318	none	none	I think he'd be better for American business interests overall.	Would he be better for American society?	1.6
306	main-captions	MSRvid	2012train	0150	none	none	A man is walking in the rain.	A man and woman is walking in the grand.	1.500
307	main-captions	MSRvid	2012train	0597	none	none	The lady added cheese to the sauce.	A man pours a plate of shredded cheese into a pot of sauce.	1.600
308	main-news	headlines	2014	0084	none	none	Israeli military focuses on northern border	Egypt's military takes control over Muslim Brotherhood, supporters	1.6
309	main-captions	MSRvid	2012train	0093	none	none	A man is playing the guitar.	A man is playing the drums.	1.556
310	main-news	MSRpar	2012test	0318	none	none	Tuition at four-year private colleges averaged $19,710 this year, up 6 percent from 2002.	For the current academic year, tuition at public colleges averaged $4,694, up almost $600 from the year before.	1.500
311	main-forum	deft-forum	2014	0297	none	none	"In  it was a mental illness, now what are they teaching you?"	He stated that it was a mental illness in , how is that bigotry?	1.6
312	main-news	headlines	2013	0066	none	none	US, allies to set demands for Iran nuclear talks	'Iran won't accept pre-conditions to nuclear talks'	1.6
313	main-news	headlines	2013	0327	none	none	43 killed in bus crash	15 killed in crash in India	1.6
314	main-news	headlines	2013	0296	none	none	Syria forces launch Aleppo attack	Syrian forces kill 54 ahead of Annan peace mission	1.6
315	main-news	headlines	2015	0914	none	none	China yuan weakens to 6.1059 against USD	China yuan strengthens to 6.1070 against USD Friday	1.60
316	main-forum	deft-forum	2014	0116	none	none	Some people have complete confidence in the people running these institutions.	Other people have no confidence at all in teh people running these institutions.	1.6
317	main-captions	images	2015	0881	none	none	A small boy playing in the snow.	The brown and white dog is playing in the snow.	1.60
318	main-news	MSRpar	2012test	0646	none	none	Enron spokesman Eric Thode declined to comment on the mediation order.	"We think it's great news," said Enron spokesman Eric Thode.	1.733
319	main-captions	images	2015	0337	none	none	A white dog runs through a field of yellow flowers.	A dog with a red collar runs in a forest in the middle of winter.	1.60
320	main-forums	answers-forums	2015	1807	none	none	I'd suggest you find a bank in your local country, and consider opening a Euro denominated bank account with them.	I am not sure if you can open a bank account in France if you are not a resident.	1.60
321	main-captions	track5.en-en	2017	0099	none	none	A player bounces a ball.	A player catching a ball.	1.600000
322	main-news	headlines	2014	0419	none	none	Queen pays tribute to Nelson Mandela	US presidents pay tribute to Mandela	1.6
323	main-news	headlines	2015	0640	none	none	A look at major terror attacks in East Africa	UN Security Council slams deadly terrorist attack in Kenyan capital	1.60
324	main-news	deft-news	2014	0192	none	none	the accused will be charged with international drug trafficking.	some of the accused will also be charged with money laundering, tax evasion and corruption.	1.6
325	main-news	headlines	2013	0547	none	none	Not so Super Tuesday for Mitt Romney	Romney leads Santorum in GOP Super Tuesday contests	1.6
326	main-forum	deft-forum	2014	0262	none	none	I don't know how legitimate this is, but I heard he's kind of suicidal.	So, I don't know how legitimate this is but yeah.	1.6
327	main-news	headlines	2013	0723	none	none	6.0-magnitude quake hits northern Italy: USGS	5.9-magnitude quake hits Sunda Strait, Indonesia: USGS	1.6
328	main-forum	deft-forum	2014	0321	none	none	"What does pressing the number one do?"	"Pressing the number one does English."	1.6
329	main-captions	MSRvid	2012train	0380	none	none	A man is riding on a horse.	A woman is riding an elephant.	1.533
330	main-captions	MSRvid	2012test	0110	none	none	A man is playing the piano.	A man is playing the trumpet.	1.600
331	main-forums	answers-forums	2015	0330	none	none	Break the bulb into cloves, breaking off the bottom and the dry stick that goes up the middle.	lay down a knife horizontaly on the cloves and hit it.	1.60
332	main-captions	MSRvid	2012test	0522	none	none	Raccoons are eating.	A man is eating.	1.500
333	main-forums	answers-forums	2015	1061	none	none	My son didn't become potty trained until about his 4th birthday.	Here are some things that worked with my son who started toilet training around 2.5 years.	1.60
334	main-news	headlines	2013	0447	none	none	Hollande wins French presidential election	East Timor votes in presidential election	1.6
335	main-captions	MSRvid	2012test	0260	none	none	Three women are dancing.	The man is dancing.	1.600
336	main-news	headlines	2013	0602	none	none	Juror: Sandusky appeared to accept his fate	Jerry Sandusky convicted of child sexual abuse	1.6
337	main-forums	answers-forums	2015	1857	none	none	The most obvious is the oldest long distance walk in Scotland: The West Highland Way.	Look at this: http://www.capewrathtrail.co.uk/ You could do it in stages.	1.60
338	main-news	headlines	2013	0318	none	none	FACTBOX-Security developments in Iraq, February 1	FACTBOX-Security developments in Pakistan, March 13	1.6
339	main-forums	answers-forums	2015	0870	none	none	A part of the question thusfar unattended is whether the concept of phoneme has always been contentious.	"Phoneme" is a theoretical construct which probably can't go away.	1.60
340	main-forum	deft-forum	2014	0253	none	none	It means its AN option.	Doesnt mean its a BAD option.	1.6
341	main-forum	deft-forum	2014	0246	none	none	Mann's work was all about math.	Mann's work and the HS was all about Tree rings.	1.6
342	main-captions	MSRvid	2012test	0406	none	none	A man is crushing garlic with the back of a knife.	A woman is slicing meat with a knife.	1.500
343	main-news	headlines	2014	0033	none	none	23 killed in Iraq car bombings	10 killed in Iraq bomb attack	1.6
344	main-captions	MSRvid	2012train	0715	none	none	Some is grating onion into water.	A person grates a potato into a bowl.	1.500
345	main-news	headlines	2015	0393	none	none	Egypt strongly opposes military action against Syria	Reactions to the prospect of military action against Syria	1.60
346	main-news	headlines	2013	0391	none	none	U.S. soldier killed in shooting incident in S. Afghanistan	Five NATO soldiers killed in Afghanistan	1.6
347	main-forums	answers-forums	2015	1902	none	none	I've started my own tool since I didn't like yWriter and Storybook.	I've tried many of the things mentioned above, but they never really worked for me.	1.60
348	main-captions	MSRvid	2012train	0084	none	none	A group of people are marching in place.	A group of people are dancing in concert.	1.700
349	main-forums	answers-forums	2015	0629	none	none	Chances are picking the seeds once it's gone to seed isn't going to actually encourage new growth.	The longer you can leave the seed-heads on the plant the better (IMHO).	1.60
350	main-news	MSRpar	2012test	0563	none	none	"This child was literally neglected to death," Armstrong County District Attorney Scott Andreassi said.	Armstrong County District Attorney Scott Andreassi said the many family photos in the home did not include Kristen.	1.800
351	main-news	headlines	2013	0357	none	none	China stocks end higher on PMI at midday	Chinese stocks open higher Thursday	1.8
352	main-captions	images	2015	1333	none	none	The dogs are playing in the snow.	Two dogs playing on the shore.	1.80
353	main-news	headlines	2014	0009	none	none	Suicide bomber hits funeral in Iraq	Suicide bomber strikes in Syria	1.8
354	main-news	headlines	2015	0533	none	none	Chinese shares close higher on Tuesday	Chinese shares close lower on Wednesday	1.80
355	main-news	headlines	2014	0599	none	none	10 dead, five injured in SW China road accident	1 dead, 39 injured in E China road accident	1.75
356	main-news	headlines	2014	0189	none	none	Two men charged with terrorism offences	Saudi-born Nigerian charged with terrorism in New York	1.8
357	main-news	headlines	2014	0256	none	none	Mother arrested on suspicion of manslaughter after dog kills daughter	Man arrested on suspicion of murder after stabbing in Suffolk	1.8
358	main-captions	MSRvid	2012test	0717	none	none	A woman is peeling an orange.	A woman cuts off a small piece of lemon rind.	1.800
359	main-news	deft-news	2014	0048	none	none	berlin will host top-level meetings in october to save key european arms control treaty conventional forces in europe (cfe).	russia suspended its participation in a key european arms control treaty that governs deployment of troops in europe.	1.8
360	main-news	headlines	2014	0175	none	none	Motorists killed after Japanese tunnel collapses	Cars trapped in tunnel collapse outside Tokyo	1.8
361	main-forum	deft-forum	2014	0300	none	none	. Sinful people do not get to heaven.	Or sin is removed upon entry to heaven.	1.8
362	main-captions	images	2015	0085	none	none	A young girl going down a tube slide.	A young girl swinging off a tire swing	1.80
363	main-news	headlines	2013	0040	none	none	Moscow protesters demand Vladimir Putin's resignation	Moscow protest against Vladimir Putin smaller and quieter	1.8
364	main-news	headlines	2014	0241	none	none	Delhi Gang Rape Suspect 'Beaten, Poisoned'	Delhi gang-rape verdict deferred again	1.8
365	main-captions	MSRvid	2012test	0555	none	none	The woman is waterskiing.	A woman is wake boarding on a lake.	1.750
366	main-captions	MSRvid	2012train	0183	none	none	A man is playing keyboard.	A man is playing guitar.	1.800
367	main-captions	images	2014	0247	none	none	A man riding a white horse.	A woman riding a brown horse.	1.8
368	main-news	headlines	2014	0458	none	none	Egypt announces arrest of 1,004 Muslim Brotherhood supporters	Egypt orders arrest of Brotherhood chief Badie	1.8
369	main-news	headlines	2014	0593	none	none	6.3-magnitude quake hits Honshu, Japan: CENC	Magnitude-6.0 quake jolts Santa Cruz Islands: CENC	1.8
370	main-news	headlines	2015	1393	none	none	Chinese president meets Greek PM, calling for stronger partnership	Chinese president meets Indian vice president	1.80
371	main-news	MSRpar	2012train	0061	none	none	The audiotape aired last week by the Arab Al-Jazeera television network appears to be an effort to incite attacks.	An audiotape aired last week by the Arab al-Jazeera television network may be the strongest evidence yet that Saddam survived the war.	1.800
372	main-forums	answers-forums	2015	0445	none	none	I can only think of context using insofar as or insofar that.	The form insofar is American English; the standard form in British and other English is 'in so far'.	1.80
373	main-captions	images	2014	0449	none	none	Two men on boat floating on the water.	A wooden yacht on the ocean.	1.8
374	main-forum	deft-forum	2014	0081	none	none	pressing one does not "do" english.	Pressing one does send a tone.	1.8
375	main-forum	deft-forum	2014	0217	none	none	Being in a gang isnt a crime.	Commiting a crime in a gang is a crime.	1.8
376	main-captions	MSRvid	2012test	0428	none	none	A woman is slicing butter.	A woman slices tofu.	1.800
377	main-news	headlines	2015	0287	none	none	All eyes on Khurshid‚Äôs trip ...	EU finance ministers‚Äô talks b...	1.80
378	main-news	deft-news	2014	0049	none	none	the osce meeting lasted two days.	the osce meeting was held in madrid.	1.8
379	main-news	headlines	2014	0467	none	none	Pakistani girls learn a hard lesson	Pakistani girl shot by Taliban appears on video	1.8
380	main-forum	deft-forum	2014	0417	none	none	lol Looking forward to seeing your built-in's!	Look forward to seeing it!	1.8
381	main-news	headlines	2015	1264	none	none	Philip leaves hospital after 11 days	Mandela leaves hospital after 10 days	1.80
382	main-news	headlines	2014	0285	none	none	Obama economic tour buffeted by low expectations	Obama encourages Boy Scouts to end ban on gays	1.8
383	main-forum	deft-forum	2014	0274	none	none	Democracy is a threat to liberty.	Democracy has nothing to do with liberty.	1.8
384	main-forum	deft-forum	2014	0299	none	none	Bush gets zero credit for the budget under him.	And, Obama gets zero credit for the budget under him.	1.8
385	main-news	MSRpar	2012test	0502	none	none	Agnew said Pinellas began baiting when rabies cases "went from zero to 30" in 1995.	Still, Pinellas rabies cases fell sharply to 17 in 1996 and 3 in 1997, Agnew said.	1.750
386	main-news	headlines	2015	0335	none	none	US: Assad used chemical weapons on Syria rebels	Assad agrees to hand over chemical weapons	1.80
387	main-news	MSRpar	2012test	0650	none	none	Terri Schiavo, 39, is expected to die sometime in the next two weeks in the Tampa-area hospice where she has spent the past several years.	Terri Schiavo, 39, underwent the procedure at the Tampa Bay area hospice where she has been living for several years, said her father, Bob Schindler.	1.800
388	main-news	headlines	2013	0351	none	none	Air Force Instructor Faces Sentencing for Rape	Women testify at Air Force instructor's sentencing	1.8
389	main-forums	answers-forums	2015	1114	none	none	Cats (and all animals in general) do not understand the concepts of order or tidiness.	They don't intend to leave those items around the house or untidy the house.	1.80
390	main-news	headlines	2015	0950	none	none	Indian stocks close lower	Hong Kong stocks close 2.33% higher	1.80
391	main-captions	images	2014	0057	none	none	Two people sitting at a table at a restaurant.	four people sitting at a table.	1.8
392	main-forums	answers-forums	2015	1850	none	none	Generally, almost wherever I go, I find it's easiest to get money out of the ATM.	There are plenty of ATMs and Exchanges all around the city, especially in city center.	1.80
393	main-news	headlines	2014	0351	none	none	Stocks close 0.39% higher	Stocks close 2.47% higher	1.8
394	main-forum	deft-forum	2014	0181	none	none	Those are partial psychopaths.	Was Ted Bundy a partial psychopath?	1.8
395	main-news	headlines	2014	0108	none	none	Bangladesh court sentences first lawmaker to death for war crimes	British PM pushes Sri Lanka on war crimes	1.8
396	main-news	headlines	2013	0727	none	none	Syria in ceasefire observers call	Syrian ceasefire brings uneasy calm	1.8
397	main-news	headlines	2014	0456	none	none	Singapore stocks close 0.4% higher	Indian stocks open higher	1.8
398	main-news	MSRpar	2012train	0190	none	none	For the entire season, the average five-day forecast track error was 259 miles, Franklin said.	"The average track error for the five-day (forecast) is 323 nautical miles.	1.750
399	main-news	headlines	2013	0161	none	none	Civilians Bear Brunt of Afghan Attacks	Taliban launch coordinated Afghan attacks	1.8
400	main-news	deft-news	2014	0196	none	none	the conventional forces in europe treaty was signed by russian and nato members in 1990.	the conventional forces in europe treaty was amended in 1999.	2.2
401	main-news	MSRpar	2012test	0008	none	none	In afternoon trading in Europe, France's CAC-40 advanced and Britain's FTSE 100 each gained 0.7 percent, while Germany's DAX index rose 0.6 percent.	In Europe, France's CAC-40 rose 1.3 percent, Britain's FTSE 100 declined 0.2 percent and Germany's DAX index gained 0.6 percent.	2.000
402	main-news	MSRpar	2012test	0345	none	none	That package included increases to both the city's sales and income taxes.	He also objects to the sales and personal income tax increases in the package.	2.000
403	main-captions	images	2015	0378	none	none	A black and white dog is swimming in a large green lake.	A black dog runs fast into shallow water.	2.20
404	main-captions	images	2014	0016	none	none	The black and white cows pause in front of the gate.	A black cow and a brown cow stands in a plain in front of an uprooted tree.	2.2
405	main-captions	MSRvid	2012train	0439	none	none	A man is adding oil to car.	A man is putting anti-freeze into a car.	2.000
406	main-news	headlines	2016	0726	Europe Media Monitor (http://emm.newsbrief.eu)	Europe Media Monitor (http://emm.newsbrief.eu)	Nelson Mandela hospital release reports 'incorrect'	Nelson Mandela Goes Home After Hospital Stay	2
407	main-forums	answers-forums	2015	1147	none	none	The main cause of the allergies is proteins in the saliva.	Allergies to animals, particularly furry ones, can be across the board rather than species specific.	2.20
408	main-captions	images	2015	0379	none	none	Two large black dogs are playing in a grassy field.	Two white dogs are running together.	2.20
409	main-captions	images	2014	0096	none	none	The black and white bull is looking at the camera.	A black and white dog looking at the camera.	2
410	main-captions	images	2015	0812	none	none	Three clowns in bright, multi-colored costumes.	Three women in brightly colored dresses.	2.00
411	main-forums	answers-forums	2015	1217	none	none	The difference between "necessary" and "sufficient" is the direction of the logical arrow.	sufficient is an upper bound, necessary is a lower bound.	2.00
412	main-news	MSRpar	2012test	0498	none	none	Rep. Peter Deutsch, D-Fla., criticized the FDA's efforts in Florida.	Peter Deutsch, D-Fla., said he wanted to congratulate the FDA.	2.000
413	main-captions	MSRvid	2012test	0207	none	none	A dog licks up a baby's drool.	A dog licks a baby.	2.200
414	main-news	headlines	2016	0832	Europe Media Monitor (http://emm.newsbrief.eu)	Europe Media Monitor (http://emm.newsbrief.eu)	Bombings kill 9 people in Iraqi capital	Bombings kill 19 people in Iraq	2
415	main-captions	images	2015	0489	none	none	An elderly woman rides a bicycle along a city street.	An elderly woman walking uphill crossing the street.	2.00
416	main-news	headlines	2014	0121	none	none	Yacimovich urges cabinet to approve Palestinian prisoners release	Israel agrees to free 104 Palestinian prisoners	2
417	main-news	headlines	2014	0146	none	none	8 arrested after deadly Bangladesh building collapse	Workers protest after Bangladesh building collapse	2.2
418	main-forums	answers-forums	2015	1818	none	none	My experience is that a normal taxi is always cheaper.	When using a regular taxi make sure it's with a reputable company or you agree upon the rate upfront.	2.00
419	main-captions	MSRvid	2012test	0467	none	none	A man is playing keyboard.	A person is playing a piano.	2.200
420	main-news	headlines	2013	0612	none	none	Pak: 20 dead in anti-Islam film protests	25 injured in anti-Islam film protest in Islamabad, Pakistan	2.2
421	main-captions	images	2014	0322	none	none	A black and white cat playing with a blanket.	A black and white cat gets into a basket of yarn.	2.2
422	main-news	headlines	2016	0463	Europe Media Monitor (http://emm.newsbrief.eu)	Europe Media Monitor (http://emm.newsbrief.eu)	Ukraine's jailed opposition icon Tymoshenko walks free	Ukraine's opposition chief wants more protests	2
423	main-captions	MSRvid	2012train	0193	none	none	A woman is slicing up some meat.	A woman is slicing some onions.	2.000
424	main-news	MSRpar	2012test	0301	none	none	The Securities and Exchange Commission has also initiated an informal probe of Coke.	That federal investigation is separate from an informal inquiry by the Securities and Exchange Commission.	2.200
425	main-forums	answers-forums	2015	0227	none	none	Spike trigger is a specific type or you could say a sub-set of reverse correlations, covariance and probabilities.	There's the naïve version of spike triggered averaging, and the sophisticated version.	2.00
426	main-captions	MSRvid	2012test	0014	none	none	A man is playing on a guitar and singing.	A woman is playing an acoustic guitar and singing.	2.200
427	main-forums	answers-forums	2015	1031	none	none	You will be hard pressed to find scientific studies that answer these questions with any certainty.	The topics you mention are very broad and not closely related in the scientific world.	2.20
428	main-news	headlines	2016	0627	Europe Media Monitor (http://emm.newsbrief.eu)	Europe Media Monitor (http://emm.newsbrief.eu)	Obama mulls limited military action in Syria	Obama urges military action against Syria, but will seek Congress' OK	2
429	main-news	MSRpar	2012train	0700	none	none	A cost analysis is under way, said Michael Rebell, CFE's executive director.	"We're not looking for a Robin Hood remedy," said Michael Rebell, the campaign's executive director.	2.000
